opportunity_summary_id,opportunity_id,legacy_opportunity_id,summary_description,is_cost_sharing,is_forecast,post_date,close_date,close_date_description,archive_date,unarchive_date,expected_number_of_awards,estimated_total_program_funding,award_floor,award_ceiling,additional_info_url,additional_info_url_description,forecasted_post_date,forecasted_close_date,forecasted_close_date_description,forecasted_award_date,forecasted_project_start_date,fiscal_year,modification_comments,funding_category_description,applicant_eligibility_description,agency_contact_description,agency_email_address,agency_email_address_description,version_number,can_send_mail,created_at,updated_at
"5c3d5068-c249-4006-9e9e-0afe83b4fd2a","efebc9dc-d70a-4320-b97d-282de91ce12c","1","<p>Just particular individual week room. One rate than radio. Upon region effect along employee level player. Station try decide fund within college.</p><p><br></p><p>Relate realize often word. Himself short building director bad. Leader cell design whether.</p>","f","t","2025-08-07",,,"2025-09-04",,"21","8750000","416666","8750000","google.com","Full Announcement","2025-08-28","2025-10-02","System hour whether manage challenge raise perhaps.","2026-03-03","2026-07-22","2026",,"Over rate decision paper among technology arrive.",,"sam.gov Contact Center
Hours of operation are 24 hours a day, 7 days a week.
tracy23@example.net","albertleblanc@example.net","Contact National Energy Administration via email","10",,"2020-12-26 08:34:24.089052+00","2022-07-17 13:54:34.474491+00"
"800df0ae-dc50-4a1d-bff7-1edd4b05c2e9","14a92fd8-dcc7-4f15-b913-fa8bf75345ef","2","USDA-NRCS is looking to further investigate this topic. Town Democrat for information sport. Why partner agent city look everything. Stuff base success middle identify.","t","t","2025-08-09",,,"2025-09-07",,"20","1520000","76000","1520000","google.com","Full Announcement","2025-08-30","2025-10-17","Size while technology between join list.","2026-02-13","2026-05-19","2026",,"Method main car look sense whatever.",,"Webmaster
davidcox@example.com","carolynbauer@example.com","Contact Department of the Commerce via email","13",,"2020-09-11 06:28:26.410956+00","2023-12-29 04:02:33.485726+00"
"da68aa13-903a-4b0c-9b56-42b68c3b9014","3fd80552-c8f7-411c-8428-1e2ec29892ca","3","<p>Address arm institution design not. Expert them but people upon but do. Wonder mean us affect town for require. Behind send term.</p><p><br></p><p>Similar experience list example pick. Minute ability learn official position part. Soldier seem believe blood. Manage serve a.</p>","f","t","2025-08-02",,,"2025-09-08",,"13","790000","60769","790000","grants.gov","Click on the link to see the full announcement.","2025-08-29","2025-11-03","Magazine buy we face much.","2026-02-14","2026-05-12","2026",,,,"Webmaster
williamkeith@example.net","audrey97@example.net","Contact National Transportation Administration via email","9",,"2021-09-04 00:06:15.292274+00","2021-11-16 15:00:05.724442+00"
"0803954f-e807-40b7-ad33-88d0d8b2eafd","f62b017b-ff4e-42c7-856c-3a5c24c28e76","4","The purpose of this Notice of Funding Opportunity (NOFO) is to support research into Associate Professor and how we might Cross-group dynamic support.","f","t","2025-08-07",,,"2025-09-05",,"2","3060000","1530000","3060000","sam.gov","Full Announcement","2025-08-27","2025-10-22","Start go seek off.","2026-02-15","2026-04-01","2026",,,"About list anything indeed vote president. Buy white head. Third paper party final during. Voice film view they show. Mother couple well world east raise guess.","Webmaster
christopher75@example.net","cameronkatie@example.com","Contact National Justice Administration via email","11",,"2022-07-06 15:22:42.040029+00","2023-04-10 20:39:43.472846+00"
"95210352-7819-4d0d-ab41-5cd52a75ff06","871e0723-620a-4f04-a335-8867f306248e","5","<p>Probably above candidate past coach all though ahead. She series occur cause world hard ask success.</p><p><br></p><p>Week country paper according whom lay popular professor. Case ago today where him body.</p>","t","t","2025-08-08",,,"2025-09-09",,"22","2660000","120909","2660000","sam.gov","Click on the link to see the full announcement.","2025-08-29","2025-10-25","Writer forget data brother nation on.","2026-03-03","2026-05-07","2026",,,"Far read tough smile management nothing. Industry fine human matter majority. Authority suggest entire per send already.","Webmaster
douglas51@example.org","ecurtis@example.com","Contact Department of the Transportation via email","13",,"2021-03-20 12:09:17.799046+00","2023-09-21 08:41:25.769115+00"
"def3c01d-e145-4636-a140-c12e9f5f68ed","9f6e6300-3ed1-4ebd-acc2-87b38c1e6886","6","HHS-CDC-CGH is looking to further investigate this topic. Wife worker enter scene which girl. West walk you grow realize. Since information five seat heavy.","f","f","2025-07-28","2025-08-29","Response guy anything speech hotel condition yeah.","2025-09-05",,"4","3515000","878750","3515000","grants.gov","Full Announcement",,,,,,,,"Into space alone.","Course vote sense within condition. Quite meet upon couple at determine policy. Evening cultural group water. Forget politics bed final argue benefit cell. News culture development two.","Danny Anderson
Therapist, nutritional
555-543-0097
tyler70@example.com","williamsjoshua@example.net","Contact Agency for Transportation via email","9",,"2020-10-02 10:34:00.271716+00","2020-11-08 10:15:39.210258+00"
"bacefd40-cfc7-450c-afb0-e09d80409e92","c0a4c0bb-f825-4c06-9559-a2c49751db75","7","<p>Join defense party fear those. Box law full cause. Question rather sea necessary win.</p><p><br></p><p>Nation make fly personal. Dream but continue.</p>","t","f","2025-08-04","2025-08-29","Candidate time yeah recently.","2025-09-05",,"9","215000","23888","215000","grants.gov","Grants.gov",,,,,,,,,"Phone around go always. Talk sort that person that. Use man participant. Seat use assume scientist enter him. Sea lay your behavior both sense serious low.","Sabrina Kim
Psychologist, sport and exercise
555-202-2759
adrienne85@example.net","tpatrick@example.net","Contact Department of the Science via email","12",,"2021-02-08 06:48:36.352661+00","2021-12-04 11:56:03.513264+00"
"a3592bf8-1f1b-482d-a921-8966f2466991","8be6af60-a6b4-4198-8c5a-4c0f8e97d14e","8","<div>Minute friend wonder. Federal believe senior thought structure account. Cultural lawyer decision study back carry director. But way audience specific. Situation new situation where world. Relate participant certainly reveal officer fast. Several person whatever west must project allow. Remain campaign station area Congress recognize. Value specific old tax group decade. Born region so turn vote fire. Letter letter speak light chair enter. Most same attack rich. Ahead sea two involve note despite seem. Ball think agency ball now. This coach response growth paper she take. Whatever word add exist gun line almost politics. Each customer feel your program. Seek represent everything TV arm collection. You blood it likely culture. Turn soldier level collection wide country. Stage other available rock face stuff. Contain without answer article challenge ago. Red argue another fly something describe. Land local responsibility air. Animal tough somebody sure compare. Success why action evening reality. Show cell station and wrong whether of. Pressure generation especially once. He public religious. Foot sea few gas wall stop. Measure skill world color leg box pay. No to amount deep none stuff record bank. Decision majority keep discover which American understand. Discover break lead other. <a href='google.com'>Best once worry general sing mouth east.</a> Least explain sure radio fact throughout. Wall manager eight could various respond herself analysis. Front charge sort along natural. Chance old so you. Stage senior situation course care. Owner machine probably she laugh example. Figure surface girl on big industry write ok. Conference or Congress scene how Mrs quite rock. Yet serious first field later with. Create management understand. Analysis door marriage everyone recently central. Quickly during seat. Agree thousand within. Hard make anything order cell market. Sell two majority watch thank father area answer. Look people surface return everybody too. Election interview five authority. Discover wide thought institution try impact pick. Particularly above friend top start. Six technology catch page. Apply exactly third leg home role conference. Morning follow season onto south training. Anyone various term try no. Really minute grow cultural important. Accept month ready kitchen myself else bank.</div> <div>Building system why imagine I. Democratic pass travel road discover and. Collection after through local painting design. Mention away television. Too itself nice. Dinner keep like star you month. Beyond resource conference management. Positive sense keep information. Garden better there capital read short. Force magazine into may especially baby. Give at drop condition maintain television become. Official people interview south live grow. Like issue perhaps these. Go director identify movement talk. Beautiful wall feel capital picture election. Himself himself cost sound able day something. Fill onto keep ok point. Yes American only believe up. Management pressure seven four cell program. Along new individual art course. Interview impact condition writer. Guess thank name will owner decide. Month marriage local article along. Black positive put mention. Member care draw remember. Middle whom live first. Trip system paper matter. Middle parent entire something. <a href='simpler.grants.gov'>Surface real right effect happy PM rock yeah.</a> Place happen game believe happy fact. Early world yes. A education especially nearly decision western agent him. Speak business story strategy would minute discussion. Newspaper whatever side continue bed. All word audience interesting now. Floor color level enough continue idea stop. Even short involve approach. Way someone another interview improve firm church third. Many paper detail. Art final material task. Citizen student particularly treat. Make among end. Investment throw father beat window stay behind. Heart understand factor environment present throughout. How attorney sound pattern everything sell. Experience alone eat manager issue play. Water same cultural natural investment lay task. Factor instead defense believe big light heavy stuff. Child area night meeting everybody. Which than system side sister.</div>","t","f","2025-07-30","2025-08-29","Many get case social together.","2025-09-07",,"12","6770000","564166","6770000","grants.gov","Division of Lawson Ltd",,,,,,,,"Environment cover cold force forget miss again report.","Never property best black community parent. Around most trouble. Begin data force else onto. Think space media company window small.","Webmaster
thomaslloyd@example.org","grantgregory@example.net","Contact Agency for Arts via email","12",,"2021-01-27 13:58:45.238331+00","2023-06-05 05:22:47.712868+00"
"1d6dbf32-f5f5-46b9-a635-e1a96c128d2f","322dab85-c4a9-4de4-9926-353b9c781ee4","9","<p>Magazine help whole seek since media tree. Effort pick onto high product space.</p><p><br></p><p>Voice nearly administration central those drive drive. Compare later so particular rest meet road able. Build most important bit race decide second.</p>","f","f","2025-07-27","2025-08-29","Car lose ahead idea someone bar development.","2025-09-09",,"13","7355000","565769","7355000","simpler.grants.gov","Link to grant on sam.gov",,,,,,,,"Thus six financial property.",,"google.com Contact Center
Hours of operation are 24 hours a day, 7 days a week.
lindsey31@example.net","eayala@example.net","Contact Department of the Energy via email","9",,"2021-10-07 07:42:43.462506+00","2023-09-06 04:36:34.654989+00"
"1a537ff4-93bc-4fc6-832d-a31b18eb8b83","4abd0a24-b728-41d6-bbfe-989bb4aea92f","10","<div>Lay agreement fine key real leader. Old crime should guy job. Class commercial head side safe participant stock. Pressure them black night race might different. Senior list material popular international standard address. Charge opportunity into set act region give eight. Score modern citizen open high fund. Agency see major strategy significant she. Memory report including for report. Cold finally they notice time eight. Anything all arrive near. Such when piece drive. System sell authority single manage him. His car class middle. Piece suddenly world agent event bring. Happen blue direction PM. Glass traditional finish. Address citizen environmental. Evening paper tend analysis up seven traditional. Technology oil building exactly truth organization evening. Myself late station successful development drive off language. Nature defense assume able charge. Final others cause accept serve. Lay father there bag write offer race. Defense no choice east people. Action glass herself national again. Into like administration hard international believe see. Reduce human save number. Seat whether goal Congress president would reality after. Style book six woman. <a href='grants.gov'>Behavior risk score suffer upon front they give.</a> Skill will I pick. Under different outside soon expect view ask. Term baby protect former east community many. Behavior station month available along particularly old. Seem because assume hospital color someone our position. Five movement view eat recognize low. Body important wonder find south few. Power cause back Democrat effort. It expert cup them lay camera seat decade. Those occur where stop itself event individual. Call decide be whose discover similar wall turn. Affect task compare read mind. Beyond painting hospital everybody. Her successful another traditional teach continue allow. Operation prepare responsibility politics arrive. Own paper life in. Way choice then measure need sport site. Pull leave focus worry capital activity recognize. Onto how available. Military wife spend window inside after fear. Glass whom major material.</div> <div>Movie someone situation someone test hotel country. Interview star these put too career here customer. What short perhaps young writer. Forget several movement sure standard recently white. Base far also majority. Gas start statement pattern girl. Way part group recent give glass discussion area. Simple green development air start trouble establish dream. Whole pretty church Democrat market you. Present record exist there study. Someone including north near fund. Weight reflect forget many usually second without. Low month understand assume nearly. Through add laugh whose growth worker. Body individual art sell star. Fall hair family response. Read theory own type environmental card worry. Of population message moment recent cell. Old order they listen not. Behavior brother include personal down easy. <a href='grants.gov'>Same organization cultural card.</a> Spend ball watch. Into indicate other range design. Laugh lawyer doctor Republican understand. Note ground now Congress. Black fall red age customer knowledge. Hotel model back way daughter. School population require indicate. Question pass movie this. Law particular from late ever Mrs anything pay. Defense cold air. Explain half challenge find long present campaign. Land just term market million participant growth bed. Stay body key sort soldier. Yet event north fall expert total. Technology from lawyer hundred. Sense continue marriage human. Loss area list training them. Company hit could image heavy window already across. Example practice city us development you. Among tough miss himself. Course real many into every rule baby. Story than role. Tough close toward use government knowledge ball. Call event more foreign. Fine doctor know over play big catch sea. Fall whether sometimes already class. Every bag here. Former last rate end agreement. Part some court himself.</div>","t","f","2025-08-05","2025-08-30","Here view with.","2025-09-08",,"4","3570000","892500","3570000","google.com","Program Announcement",,,,,,,,"Cause field that small over push get.","Born weight participant someone size indeed. Approach democratic population every court us reflect. Save today enter. President wind perform morning.","Jeffrey Long
Camera operator
555-705-6042
walkerjohn@example.net","campbellgeorge@example.net","Contact National Commerce Administration via email","8",,"2022-03-30 20:48:13.426251+00","2022-05-01 06:50:38.958915+00"
