Field #,Field Label,Field ID,Required?,Minimum Occurrences,Maximum Occurrences,Agency Field Name,Field Type,"Global Library
Field Name",Field Type Source,Business Rules,Data Type,List of Values,Min  # of Chars or Min Value,Max # of Chars or Max Value,Field Implementation,Help Tip,Mandatory Message,Validation Message
0-0,View Burden Statement,Burden Statement Button,,,,,Agency-specific,,,"Clicking displays burden statement:
SF-424 Individual Form (4040-0005)

According to the Paperwork Reduction Act of 1995, an agency may not conduct or sponsor, and a person is not required to respond to a collection of information unless it displays a valid OMB control number.  The valid OMB control number for this information collection is 4040-0005.  The time required to complete this information collection is estimated to average 27 minutes per response, including the time to review instructions, search existing data resources, gather the data needed and complete and review the information collection.  If you have comments concerning the accuracy of the time estimate(s) or suggestions for improving this form, please write to:  U.S. Department of Health & Human Services, OS/OCIO/PRA, 200 Independence Ave., S.W., Suite 537-H, Washington D.C. 20201,  Attention: PRA Reports Clearance Officer.

Agency      Total                  Average Burden              Total Burden
                     Responses      per response in                Hours
                                                 Hours

NEA             1150                  10/60                                      192
NEH             2593                  30/60                                      1297
USDA          4069                  30/60                                      2035
HHS             600                     30/60                                      300
Total           412                     3824

3824 total hrs. x 60 minutes = 229,440 total minutes.  
229,440 / 8412 total responses = 27 minutes per response.  ",,,,,Button,View Burden Statement,,
0-1,"OMB Number: 4040-0005
Expiration Date: 02/28/2026",OMB Number and Expiration Date Text,,,,,,,,,,,,,Label,,,
0-2,APPLICATION FOR FEDERAL ASSISTANCE SF 424 - INDIVIDUAL,Form Title Text,,,,,,,,,,,,,Label,,,
1,1. NAME OF FEDERAL AGENCY:,Name of Federal Agency,Yes,1,1,FederalAgency,Pre-populated,globLib:AgencyNameDataType,SubmissionDef.AgencyName,,AN,,1,60,Field,Pre-populated from the Application cover sheet.,,
2-1,2. ASSISTANCE LISTING NUMBER:,Assistance Listing Number,No,0,1,CFDANumber,Pre-populated,globLib:CFDANumberDataType,SubmissionDef.CFDANumber,,AN,,0,15,Field,Pre-populated from the Application cover sheet.,,
2-2,ASSISTANCE LISTING TITLE:,Assistance Listing Title,No,0,1,CFDATitle,Pre-populated,globLib:CFDATitleDataType,SubmissionDef.CFDATitle,,AN,,0,120,Field,Pre-populated from the Application cover sheet.,,
3-1,3. DATE RECEIVED:,Date Received ,Yes,1,1,Date_Received,Post-populated,globLib:DateReceivedDataType,,,Date,,,,Label,Completed by Grants.gov upon submission.,,
4-1,4. FUNDING OPPORTUNITY NUMBER:,Funding Opportunity Number,Yes,1,1,OpportunityID,Pre-populated,globLib:OpportunityIDDataType,SubmissionDef.OpportunityID,,AN,,1,40,Field,Pre-populated from the Application cover sheet.,,
4-2,TITLE:,Funding Opportunity Title,Yes,1,1,OpportunityTitle,Pre-populated,globLib:OpportunityTitleDataType,SubmissionDef.OpportunityTitle,,AN,,1,255,Field,Pre-populated from the Application cover sheet.,,
5-1,5. APPLICANT INFORMATION,Applicant Information Header,,,,,,,,,,,,,Label,,,
5a-01,a. Name and Contact Information,Name and Contact Information Header,,,,,,,,,,,,,Label,,,
5a-02,Prefix:,Prefix,No,0,1,PrefixName,Global,globLib:PrefixName,,,LIST,Mr.; Mrs.; Miss; Ms.; Dr.; Rev.,0,10,Popup,Select the Prefix from the provided list or enter a new Prefix not provided on the list.,,
